time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-04 16:50:00,0.1450827640958243,-0.1061642319200878,-0.6214968180862928,0.3097850300169716,0.4378641026801084,0.1989076887070081,-0.4136388109246257,-0.3609413013604894,0.0367765175737145,0.3694276530939622,-0.2239511194072775,-0.2637172968258341
2021-04-04 16:55:00,0.0110683632229834,-0.1112685827212373,-0.6214968180862928,1.161637280329814,0.290188209605317,0.1195613663079089,-0.15791161476256,-0.2126703810260273,0.0367765175737145,0.3694276530939622,-0.2239511194072775,-0.2637172968258341
2021-04-04 17:00:00,-0.0571536342505858,-0.0857468287154898,-0.1896942678715113,1.160996492205752,0.1655628569616446,0.1000499755540321,-0.3144794824532537,-0.1941365159842196,0.0622423152128097,0.5456953205741828,-0.3766549421883634,-0.3512142332988335
2021-04-04 17:05:00,-0.0140064588373048,-0.1686925292341692,-0.1896942678715113,1.2920212109223017,0.2632650135879154,0.0428165626759933,-0.2318852366551793,-0.1478018533797002,0.0622423152128097,0.5456953205741828,-0.3766549421883634,-0.3512142332988335
2021-04-04 17:10:00,0.1195635454651185,-0.1865577570381925,0.1898139500420094,0.808546687224873,0.0946397017298819,0.0246059313057083,-0.3132754847010952,-0.2775389086723545,0.0622423152128097,0.5456953205741828,-0.3766549421883634,-0.3512142332988335
2021-04-04 17:15:00,0.0296387121220621,-0.1693305730843129,0.1898139500420094,0.9025374094617472,0.369454053733061,0.0428165626759933,-0.3140460432624766,-0.3516743688395856,-0.4685052494435792,-0.7763121855274714,-0.4549429925550665,-0.3998236424504999
2021-04-04 17:20:00,-0.0951335970221882,-0.1878338447384799,-0.2708171779484278,0.9186785760828368,0.2354354513694689,-0.0339282409559222,-0.2438770542666782,-0.3053397062350662,-0.4685052494435792,-0.7763121855274714,-0.4549429925550665,-0.3998236424504999
2021-04-04 17:25:00,0.0413565337521081,-0.2257974538220293,-0.2708171779484278,0.6495094382367201,0.149413059197572,-0.0261236846543715,-0.4611264086661611,-0.4443436940486244,-0.4685052494435792,-0.7763121855274714,-0.4549429925550665,-0.3998236424504999
2021-04-04 17:30:00,-0.0542491125437809,-0.2816262907096021,0.0078862963359582,0.7789733262488856,0.0364880702401154,-0.0404320378738811,-0.3253154622226803,-0.2960727737141623,-0.660003004957369,0.1050261518736314,-0.5220648260325028,-0.4289892879414997
2021-04-04 17:35:00,-0.1213211066786363,-0.2746078083580215,0.0078862963359582,1.0287038791920995,0.295441013725009,0.0402150439088097,-0.2368457073940724,-0.1848695834633157,-0.660003004957369,0.1050261518736314,-0.5220648260325028,-0.4289892879414997
2021-04-04 17:40:00,-0.189066141115559,-0.2762029179833807,-0.5043858250826369,0.2648838754954961,0.5605119290669556,0.1364712382946022,-0.0583169207040074,-0.1292679883378924,-0.660003004957369,0.1050261518736314,-0.5220648260325028,-0.4289892879414997
2021-04-04 17:45:00,-0.0929441806363299,-0.3141665270669301,-0.5043858250826369,0.8618228919662243,0.2250122400574526,-0.0547403910933908,-0.2501860024879888,-0.2034034485051234,-0.6688277863174515,-0.0712415156065891,-0.3618576939628344,-0.3220485878078338
2021-04-04 17:50:00,-0.0513527324535333,-0.3135284832167865,0.1184366781555413,0.3511730858611828,0.6000624542034598,0.1598849071992544,-0.266298382006475,-0.2960727737141623,-0.6688277863174515,-0.0712415156065891,-0.3618576939628344,-0.3220485878078338
2021-04-04 17:55:00,-0.139497265642734,-0.3610627500524912,0.1184366781555413,0.9743599613626373,0.3057200304141317,0.0272074500728918,-0.3705164274333162,-0.3794751664022972,-0.6688277863174515,-0.0712415156065891,-0.3618576939628344,-0.3220485878078338
2021-04-04 18:00:00,-0.124349109569893,-0.3521301361504796,-0.53558275627329,0.6651826081033476,0.228102124833742,0.0311097282236672,-0.1456789976006295,-0.2126703810260273,-0.2214113713612699,0.5456953205741828,-0.4055815785984807,-0.3609361151291668
2021-04-04 18:05:00,-0.2892684084260716,-0.3406453468478932,-0.53558275627329,0.8811912039478595,0.0916528131128022,-0.0950639319847363,-0.4794271744989706,-0.4350767615277205,-0.2214113713612699,0.5456953205741828,-0.4055815785984807,-0.3609361151291668
2021-04-04 18:10:00,-0.1576781738831568,-0.3747806928305805,-0.3761136263301435,1.040208424440174,-0.0588863731880173,-0.1236806384237557,-0.3987593251043499,-0.4072759639650088,-0.2214113713612699,0.5456953205741828,-0.4055815785984807,-0.3609361151291668
2021-04-04 18:15:00,-0.144270966817478,-0.384032328657664,-0.3761136263301435,0.237287342459051,0.5900512275282822,-0.1770117731510191,-0.0636626707235913,-0.1478018533797002,-0.6622722344499616,-0.1593753493466994,-0.5409924453495764,-0.5359299880751657
2021-04-04 18:20:00,-0.2215708667523996,-0.3977502714357533,0.2012473803213063,0.4029663902810259,0.3273286246163156,-0.0378305191066976,-0.3847929511793111,-0.3702082338813933,-0.6622722344499616,-0.1593753493466994,-0.5409924453495764,-0.5359299880751657
2021-04-04 18:25:00,-0.2741969192424782,-0.3932839644847475,0.2012473803213063,0.5231996311567639,0.0859674251244297,-0.1601019011643258,-0.3114454081178142,-0.398009031444105,-0.6622722344499616,-0.1593753493466994,-0.5409924453495764,-0.5359299880751657
2021-04-04 18:30:00,-0.2809022189454337,-0.4162535430899202,0.4193264516723727,1.1034777619380414,-0.3299310657641234,-0.1835155700689781,-0.1477493921352413,-0.2497381111096429,-0.6622722344499616,0.4575614868340725,-0.5307083036046464,-0.5067643425841658
2021-04-04 18:35:00,-0.1715833764949218,-0.4140203896144173,0.4193264516723727,0.8678728318617297,-0.1660641764615756,-0.1757110137674273,-0.4445112396863735,-0.4350767615277205,-0.6622722344499616,0.4575614868340725,-0.5307083036046464,-0.5067643425841658
2021-04-04 18:40:00,-0.2646719063385226,-0.3980692933608251,0.2787497041431121,0.4607865319844474,0.0383214018740471,-0.2160345546587728,-0.4852063637093314,-0.4536106265695283,-0.6622722344499616,0.4575614868340725,-0.5307083036046464,-0.5067643425841658
2021-04-04 18:45:00,-0.2648299893933429,-0.3948790741101067,0.2787497041431121,0.4701153768393345,0.4666618287951256,-0.1444927885612243,-0.3510810141188726,-0.3702082338813933,-0.3661377856666225,-0.0712415156065891,-0.455075122148526,-0.4289892879414997
2021-04-04 18:50:00,-0.1856894056484327,-0.3999834249112562,-0.3097725082571753,0.9305495031213268,0.2406676562573189,-0.1705079762330602,-0.654488447662819,-0.6760170070712215,-0.3661377856666225,-0.0712415156065891,-0.455075122148526,-0.4289892879414997
2021-04-04 18:55:00,0.0149919439355395,-0.3980692933608251,-0.3097725082571753,0.5374015789927791,-0.1721203506231028,-0.1991246826720795,-0.5275870845853112,-0.4999452891740477,-0.3661377856666225,-0.0712415156065891,-0.455075122148526,-0.4289892879414997
2021-04-04 19:00:00,-0.2251558919097826,-0.4347568147440872,-0.1999026877637408,0.7962124099997262,-0.1318076539084471,-0.2966816364414638,-0.4787047758476754,-0.5462799517785671,-0.6247038795170391,-0.2475091830868097,-0.3230501312838278,-0.3026048241471673
2021-04-04 19:05:00,-0.2526318123864182,-0.4140203896144173,-0.1999026877637408,0.7698111364193723,-0.086942526956725,-0.2849748019891377,-0.2660778096182795,-0.2868058411932584,-0.6247038795170391,-0.2475091830868097,-0.3230501312838278,-0.3026048241471673
2021-04-04 19:10:00,-0.1605888018023797,-0.3664861227787125,0.0738735225193292,1.697533398551986,-0.0484219634123172,-0.2407489829470168,-0.2896771287587882,-0.3238735712768739,-0.6247038795170391,-0.2475091830868097,-0.3230501312838278,-0.3026048241471673
2021-04-04 19:15:00,-0.2756732657115292,-0.3648910131533533,0.0738735225193292,0.9889946014400808,-0.219848770800853,-0.3422082148671764,-0.2391092231681305,-0.2034034485051234,-0.4847680608071598,-0.1593753493466994,-0.5630800540022289,-0.5067643425841658
2021-04-04 19:20:00,-0.2229501922908098,-0.3811611313320174,-0.595608265239599,0.6031625537747354,0.578453860001276,0.0128990968533821,-0.3524776515113765,-0.4721444916113361,-0.4847680608071598,-0.1593753493466994,-0.5630800540022289,-0.5067643425841658
2021-04-04 19:25:00,-0.2285353412490947,-0.3572344869516291,-0.595608265239599,1.442938939038562,0.2062875383131389,-0.0573419098605744,-0.0571610828619353,-0.2682719761514506,-0.4847680608071598,-0.1593753493466994,-0.5630800540022289,-0.5067643425841658
2021-04-04 19:30:00,-0.228427464829711,-0.3179947901677923,-0.2442480637755854,1.661030133165943,0.3363098896993968,-0.0365297597231058,-0.4234653589786427,-0.4350767615277205,0.077748716745526,-0.6000445180472509,-0.4694442154372488,-0.4484330516021662
2021-04-04 19:35:00,-0.1892622183809798,-0.3310746890957379,-0.2442480637755854,0.8088087700760945,0.2882930802758595,0.0623279534298702,-0.2704131647242519,-0.2034034485051234,0.077748716745526,-0.6000445180472509,-0.4694442154372488,-0.4484330516021662
2021-04-04 19:40:00,-0.2200219242023796,-0.3530872019256951,-0.6409880944671894,1.0497487699949692,0.1149917427897081,0.162486425966438,-0.1832437274679752,-0.2682719761514506,0.077748716745526,-0.6000445180472509,-0.4694442154372488,-0.4484330516021662
2021-04-04 19:45:00,-0.1859648636752869,-0.3320317548709534,-0.6409880944671894,0.9029049897737804,0.272411072525732,0.1741932604187641,-0.351562613219736,-0.3794751664022972,-0.1748921667631208,0.5456953205741828,-0.4706884357756593,-0.4095455242808332
2021-04-04 19:50:00,-0.221266913067595,-0.355320355401198,0.0180947162281876,1.0483340876002682,0.0645236247769812,0.038914284525218,-0.2414334204288973,-0.2219373135469312,-0.1748921667631208,0.5456953205741828,-0.4706884357756593,-0.4095455242808332
2021-04-04 19:55:00,-0.2283256946227451,-0.3167187024675049,0.0180947162281876,0.4060558337211621,-0.1134331391054461,0.0089968187026068,-0.1835808468385796,-0.2775389086723545,-0.1748921667631208,0.5456953205741828,-0.4706884357756593,-0.4095455242808332
2021-04-04 20:00:00,-0.1650558354201333,-0.2564235586289264,-0.1671812992025147,1.3548537148488575,-0.0058639504268912,0.1299674413766433,-0.0937626145275542,-0.3053397062350662,-0.0959734077429547,0.2812938193538519,-0.3788088747777427,-0.438711169771833
2021-04-04 20:05:00,-0.0091377721360594,-0.283859444185105,-0.1671812992025147,0.9918971895240752,0.203053458913956,0.2665471766537812,-0.2615994195793507,-0.2590050436305467,-0.0959734077429547,0.2812938193538519,-0.3788088747777427,-0.438711169771833
2021-04-04 20:10:00,0.0718835250335793,-0.2280306072975322,0.3916412169246465,0.7104099901585074,0.1583531258169693,0.0688317503478291,-0.3550782866560389,-0.3238735712768739,-0.0959734077429547,0.2812938193538519,-0.3788088747777427,-0.438711169771833
2021-04-04 20:15:00,-0.0025803784672276,-0.2430246377759089,0.3916412169246465,0.6138982911741683,0.2997256539481303,0.0428165626759933,-0.1717811872683253,-0.2126703810260273,-0.4192125421322614,-0.0712415156065891,-0.473954954595965,-0.4289892879414997
2021-04-04 20:20:00,-0.0345884654940749,-0.2446197474012681,0.337332423097986,1.1020213366240497,0.3570121177005357,0.1832985761039066,-0.2891955296579248,-0.240471178588739,-0.4192125421322614,-0.0712415156065891,-0.473954954595965,-0.4289892879414997
2021-04-04 20:25:00,0.0891240765616379,-0.1932572174647013,0.337332423097986,1.0546968594699857,0.336248092003871,0.1741932604187641,-0.1545885809666025,-0.2960727737141623,-0.4192125421322614,-0.0712415156065891,-0.473954954595965,-0.4289892879414997
2021-04-04 20:30:00,0.0905407178426023,-0.1600789372572295,-0.3154075560376859,0.7426992762310107,0.1748737097541966,0.162486425966438,-0.2448884123784913,-0.2312042460678351,-0.0843751236697034,0.5456953205741828,-0.4167961328973548,-0.3414923514685003
2021-04-04 20:35:00,-0.082495772721171,-0.2025088532917847,-0.3154075560376859,0.8411147484530614,0.3770757695145749,0.1611856665828462,-0.1784754147703267,-0.1478018533797002,-0.0843751236697034,0.5456953205741828,-0.4167961328973548,-0.3414923514685003
2021-04-04 20:40:00,-0.0191736714789834,-0.2104844014185808,-0.3896159630409322,0.5667026831928278,0.147662124491008,0.0675309909642373,-0.047191018275861,0.0097359994756657,-0.0843751236697034,0.5456953205741828,-0.4167961328973548,-0.3414923514685003
2021-04-04 20:45:00,-0.0880056117263012,-0.21207951104394,-0.3896159630409322,0.7355541350622251,0.047673453130283,-0.0547403910933908,-0.3147684419137717,-0.4258098290068167,-0.4175736541653889,0.2812938193538519,-0.4246687994536539,-0.3414923514685003
2021-04-04 20:50:00,0.0726162705237333,-0.1734778581102469,-0.1333982349724969,0.6981155256816777,0.2949878306244866,0.1260651632258679,0.0967579897740095,-0.0458655956497575,-0.4175736541653889,0.2812938193538519,-0.4246687994536539,-0.3414923514685003
2021-04-04 20:55:00,0.1991641305455143,-0.107759341545447,-0.1333982349724969,0.937533389636718,0.2524298176390606,0.2951638830928006,-0.1411038061424271,-0.1848695834633157,-0.4175736541653889,0.2812938193538519,-0.4246687994536539,-0.3414923514685003
2021-04-04 21:00:00,0.0748932092875822,-0.0532065923581617,-0.043046913313005,1.417885242530255,1.157045083977387,0.3120737550794939,0.1121691610016385,0.0468037295592813,-0.2521720378164145,0.6338291543142931,-0.3686954554783618,-0.1956641240135013
2021-04-04 21:05:00,0.0998710104172298,-0.0822375875396995,-0.043046913313005,1.1738701063204229,0.3393791752438442,0.1494788321305201,-0.0683823419120527,-0.0273317306079497,-0.2521720378164145,0.6338291543142931,-0.3686954554783618,-0.1956641240135013
2021-04-04 21:10:00,0.1791452523672885,-0.0704337763120413,1.7378187424996785,1.3774040703851935,0.8494573541136983,0.1364712382946022,-0.0755581685149174,-0.1385349208587963,-0.2521720378164145,0.6338291543142931,-0.3686954554783618,-0.1956641240135013
2021-04-04 21:15:00,0.3298425040340152,-0.0350223426290666,1.7378187424996785,1.367871221804667,0.3936993496110119,0.137771997678194,-0.0552346864584816,-0.0643994606915652,0.1518768801702188,0.7219629880544034,-0.244647733764785,-0.1956641240135013
2021-04-04 21:20:00,0.1119714880254673,-0.0040772158970977,1.7956936776753576,1.2721238851156105,0.3148866885837903,0.1520803508977037,-0.0098680511571487,0.0560706620801852,0.1518768801702188,0.7219629880544034,-0.244647733764785,-0.1956641240135013
2021-04-04 21:25:00,0.1691921261260301,0.0246347573593682,1.7956936776753576,1.3280127724208493,0.1906115228814306,0.1924038917890492,-0.0716191694689556,-0.1292679883378924,0.1518768801702188,0.7219629880544034,-0.244647733764785,-0.1956641240135013
2021-04-04 21:30:00,0.3045593922834701,0.0316532397109487,-0.7224921188867491,1.1372433499788173,0.4850981412936523,0.3003669206271678,-0.1660901306934224,-0.1848695834633157,-0.5399859784602473,-0.5119106843071406,-0.2928640796320523,-0.2539954149955009
2021-04-04 21:35:00,0.4031367286227615,0.0297391081605177,-0.7224921188867491,0.9969767559560028,0.429521413784127,0.3771117242590834,0.0093477529673011,0.0190029319965696,-0.5399859784602473,-0.5119106843071406,-0.2928640796320523,-0.2539954149955009
2021-04-04 21:40:00,0.5070135788727872,0.063874454143205,2.1569356295950493,1.5673296266166272,0.3734709039422373,0.2418327483655372,0.0048207214191851,-0.0365986631288536,-0.5399859784602473,-0.5119106843071406,-0.2928640796320523,-0.2539954149955009
2021-04-04 21:45:00,0.3944855825626193,0.0878010985235933,2.1569356295950493,1.760391811187296,0.4251131781699541,0.1780955385695395,0.1243054583433964,0.0931383921638007,0.0019816653539607,0.1931599856137416,-0.2180401368818741,-0.147054714861835
2021-04-04 21:50:00,0.4084409918098208,0.1372494969097291,0.1783532973096665,1.282382842726145,0.226660178604807,0.2093137637757424,0.4256901756637165,0.3896802328327249,0.0019816653539607,0.1931599856137416,-0.2180401368818741,-0.147054714861835
2021-04-04 21:55:00,0.4572750863883524,0.1806364787194999,0.1783532973096665,1.2904890004602505,0.5323321799071963,0.4148337463832453,0.1111101245788399,0.148739987289224,0.0019816653539607,0.1931599856137416,-0.2180401368818741,-0.147054714861835
2021-04-04 22:00:00,0.5467344906515517,0.2064772546503193,0.8512651141523838,1.1012362455245357,0.6347515606252688,0.5488119628931997,0.2815957246853852,0.2414093124982628,-0.6852166659861761,0.1050261518736314,-0.3973015124623481,-0.292882942316834
2021-04-04 22:05:00,0.5021340366827987,0.2498642364600901,0.8512651141523838,1.1667837067603135,0.9702924480984556,0.5917370225517288,0.4297356081109691,0.2970109076236861,-0.6852166659861761,0.1050261518736314,-0.3973015124623481,-0.292882942316834
2021-04-04 22:10:00,0.4224411799480871,0.2036060573246727,0.1035187738863634,1.6864202765230103,0.8881427115128415,0.3133745144630857,0.1765589607870761,0.1672738523310317,-0.6852166659861761,0.1050261518736314,-0.3973015124623481,-0.292882942316834
2021-04-04 22:15:00,0.4717264557775007,0.2179620439529057,0.1035187738863634,1.3623855602605068,0.5425493989007932,0.2301259139132111,0.4149023558043762,0.2506762450191667,-0.5096035169205348,-0.2475091830868097,-0.2322110357804076,-0.147054714861835
2021-04-04 22:20:00,0.6257943366989357,0.3037789417972317,0.2542767188548074,1.9181401955325617,0.5538789764138543,0.4798717155628348,0.2333756147114365,0.2506762450191667,-0.5096035169205348,-0.2475091830868097,-0.2322110357804076,-0.147054714861835
2021-04-04 22:25:00,0.5622720873830486,0.3254724327021171,0.2542767188548074,1.034527684319862,0.8798824195442279,0.5930377819353205,0.3269623599867181,0.3618794352700133,-0.5096035169205348,-0.2475091830868097,-0.2322110357804076,-0.147054714861835
