time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-05-12 07:10:00,-1.097201049018379,-1.226888254697476,-1.4698573448101262,-1.5553254500560822,-1.4745067838290844,-1.4777711567428091,-1.2439657471196293,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7258141645468106,-0.7595332701728308
2021-05-12 07:15:00,-1.1315423876569295,-1.224655101221973,-1.4698573448101262,-1.6053540038019205,-1.5423606535163996,-1.5167939382505629,-1.2921256572059698,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 07:20:00,-1.133019412594027,-1.2236980354467577,-1.566687610294553,-1.6899799579570538,-1.576678973765054,-1.48557571304436,-1.2979048464163307,-1.352503081097205,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 07:25:00,-1.1101312930474112,-1.214446399619674,-1.566687610294553,-1.7062761742614123,-1.5575422873839015,-1.4751696379756256,-1.2396313552118583,-1.2969014859717816,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 07:30:00,-1.07677509001229,-1.206470851492878,-1.2332942278408632,-1.6751720099244978,-1.4780704509377385,-1.4829741942771764,-1.257932121044668,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 07:35:00,-1.1305375764801535,-1.2090230268934528,-1.2332942278408632,-1.7125849532185666,-1.5458831221613696,-1.4738688785920335,-1.283938472491292,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 07:40:00,-1.1234876150096071,-1.208384983043309,-1.5819594064533282,-1.554812247206022,-1.5898624821438887,-1.4751696379756256,-1.2762328868774775,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 07:45:00,-1.1268616366045476,-1.2007284568415848,-1.5819594064533282,-1.732953255872923,-1.5625067022578063,-1.4439514127694226,-1.29357045450856,-1.352503081097205,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-05-12 07:50:00,-1.114336437999239,-1.2032806322421594,-1.5225872363601218,-1.7265846189204097,-1.508989897932474,-1.4569590066053406,-1.2598585174481216,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-05-12 07:55:00,-1.1174811373944835,-1.198495303366082,-1.5225872363601218,-1.1451030200527894,-1.5596434090317783,-1.460861284756116,-1.2430025489179024,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-05-12 08:00:00,-1.1210797319127954,-1.1790349659366994,-1.5193477644476543,-1.6346299109491986,-1.54225765735719,-1.410131668796036,-1.2468553417248096,-1.2969014859717816,-1.0571181661610805,-1.4813828554483537,-0.7423633961276155,-0.7400895065121642
2021-05-12 08:05:00,-1.1141552870308402,-1.1969001937407229,-1.5193477644476543,-1.621729973128207,-1.5480254422729305,-1.4452521721530145,-1.2593769183472583,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7423633961276155,-0.7400895065121642
2021-05-12 08:10:00,-1.0993355094924755,-1.1882866017637828,-1.565762046890991,-1.651586039848811,-1.5698812272572171,-1.4751696379756256,-1.2083274136557371,-1.259833755888166,-1.0571181661610805,-1.4813828554483537,-0.7423633961276155,-0.7400895065121642
2021-05-12 08:15:00,-1.0950706593525608,-1.1752067028358373,-1.565762046890991,-1.4819356803788852,-1.5218850170655218,-1.459560525372524,-1.2454105444222194,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7393134046785915,-0.7692551520031641
2021-05-12 08:20:00,-1.0979331160404864,-1.1752067028358373,-1.2813418574669564,-1.2533678094619003,-1.449561114068508,-1.3815149623570169,-1.2218121884799125,-1.2876345534508775,-1.0571181661610805,-1.4813828554483537,-0.7393134046785915,-0.7692551520031641
2021-05-12 08:25:00,-1.1084093411455491,-1.1748876809107651,-1.2813418574669564,-1.5898498595261936,-1.4812221334095534,-1.4114324281796278,-1.2771960850792043,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7393134046785915,-0.7692551520031641
2021-05-12 08:30:00,-1.1090335317482731,-1.1637219135332508,-1.449195502948254,-1.6385708461802184,-1.47051053285175,-1.3919210374257511,-1.2194041929755954,-1.278367620929974,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 08:35:00,-1.0989209655161014,-1.1646789793084664,-1.449195502948254,-1.585679902376392,-1.4725704560359432,-1.436146856467872,-1.2208489902781856,-1.26910068840907,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 08:40:00,-1.1069675965468666,-1.1554273434813829,-1.0690611686146765,-1.4870592019697355,-1.484518010504262,-1.4712673598248502,-1.2150698010678247,-1.278367620929974,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 08:45:00,-1.1071406058987086,-1.142985488403581,-1.0690611686146765,-1.504135096573317,-1.424430051221354,-1.385417240507792,-1.218200195223437,-1.26910068840907,-1.0571181661610805,-1.4813828554483537,-0.7463162731319462,-0.7692551520031641
2021-05-12 08:50:00,-1.0931811258432285,-1.1356479841269285,-0.2769150074307195,-1.3521413348838809,-1.4488401409540406,-1.3698081279046903,-1.1283819629124114,-1.1949652282418388,-1.0571181661610805,-1.4813828554483537,-0.7463162731319462,-0.7692551520031641
2021-05-12 08:55:00,-1.073954019875197,-1.1238441728992703,-0.2769150074307195,-1.4879587978144844,-1.4210723764311195,-1.3594020528359565,-1.1890634496212007,-1.2505668233672622,-1.0571181661610805,-1.4813828554483537,-0.7463162731319462,-0.7692551520031641
2021-05-12 09:00:00,-1.0619403861769037,-1.0830093664900744,-1.1013469979271673,-1.496014032969585,-1.340529379929176,-1.207213204955717,-1.1953242379324251,-1.259833755888166,-1.0571181661610805,-1.4813828554483537,-0.7214098447648265,-0.7498113883424975
2021-05-12 09:05:00,-1.0967756495532617,-1.1072550327955344,-1.1013469979271673,-0.9696358207137372,-1.3071380251134086,-1.243634467696287,-1.2198857920764588,-1.26910068840907,-1.0571181661610805,-1.4813828554483537,-0.7214098447648265,-0.7498113883424975
2021-05-12 09:10:00,-1.07693317306711,-1.1117213397465402,-1.1834771387667835,-1.5463587040870372,-1.3738795362812597,-1.2982663618071422,-1.218922593874732,-1.278367620929974,-1.0571181661610805,-1.4813828554483537,-0.7214098447648265,-0.7498113883424975
2021-05-12 09:15:00,-1.0645755560692722,-1.1011936162191691,-1.1834771387667835,-1.3921838897246006,-1.4167671369761563,-1.3151762337938355,-1.1664282918806206,-1.2320329583254543,-1.0571181661610805,-1.4813828554483537,-0.7253186785713374,-0.7400895065121642
2021-05-12 09:20:00,-1.067514001178399,-1.110126230121181,-1.1573980287487682,-1.3173704784604456,-1.4252952189587154,-1.286559527354816,-1.2073642154540103,-1.259833755888166,-1.0571181661610805,-1.4813828554483537,-0.7253186785713374,-0.7400895065121642
2021-05-12 09:25:00,-1.0806274315799698,-1.106297967020319,-1.1573980287487682,-1.2367961704040735,-1.2162130157631326,-1.2358299113947362,-1.1105627961804654,-1.1949652282418388,-1.0571181661610805,-1.4813828554483537,-0.7253186785713374,-0.7400895065121642
2021-05-12 09:30:00,-1.0617422735073434,-1.0782240376139969,-0.7118209172927387,-1.1905919970128132,-1.380203500456732,-1.2800557304368572,-1.1712442828892546,-1.2505668233672622,-1.0571181661610805,-1.4813828554483537,-0.7052349803654903,-0.7206457428514977
2021-05-12 09:35:00,-1.06621066406119,-1.0852425199655773,-0.7118209172927387,-1.4358708024338458,-1.3298383786032149,-1.2761534522860818,-1.108636399777012,-1.1671644306791271,-1.0571181661610805,-1.4813828554483537,-0.7052349803654903,-0.7206457428514977
2021-05-12 09:40:00,-1.0579917021466292,-1.0721626210376316,-0.8241952034664001,-0.7774043899435762,-1.2754564065405214,-1.162987385913596,-1.1067100033735582,-1.1764313632000312,-1.0571181661610805,-1.4813828554483537,-0.7052349803654903,-0.7206457428514977
2021-05-12 09:45:00,-1.0242331675599696,-1.0479169547321714,-0.8241952034664001,-0.0001577349194678,-1.3395406168007635,-1.1499797920776782,-1.1197131790968702,-1.1949652282418388,-1.0571181661610805,-1.4813828554483537,-0.7333180243753659,-0.7595332701728308
2021-05-12 09:50:00,-1.0208231871585678,-1.026542485752358,-0.897124155176487,-1.08670442901992,-1.3133177946659875,-1.2280253550931854,-0.7203712046609331,-0.9262241851356264,-1.0571181661610805,-1.4813828554483537,-0.7333180243753659,-0.7595332701728308
2021-05-12 09:55:00,-1.028681204072423,-1.0128245429742686,-0.897124155176487,-0.7390439083189562,-1.1640145622756837,-1.144776754543311,-1.056623696883764,-1.111562835553704,-1.0571181661610805,-1.4813828554483537,-0.7333180243753659,-0.7595332701728308
2021-05-12 10:00:00,-0.985057744090542,-0.9518913552855464,-1.081147937767076,-1.045100087575473,-1.213802905637627,-1.1421752357761277,-1.1274182831115838,-1.1578974981582233,-1.0319045051322735,-1.3932490217082434,-0.7041614274186316,-0.7303676246818309
2021-05-12 10:05:00,-0.9871419979292022,-0.958909837637127,-1.081147937767076,-1.0907946315267094,-1.1220333277818315,-1.1603858671464125,-1.110081197079602,-1.185698295720935,-1.0319045051322735,-1.3932490217082434,-0.7041614274186316,-0.7303676246818309
2021-05-12 10:10:00,-0.9342757677506842,-0.9375353686573136,-0.0766666428247472,-1.0487249492041535,-1.0451981930114354,-1.069332710294987,-1.0332661404918886,-1.0744951054700884,-1.0319045051322735,-1.3932490217082434,-0.7041614274186316,-0.7303676246818309
2021-05-12 10:15:00,-0.9564657436775144,-0.9094614392509912,-0.0766666428247472,-1.30638674759332,-1.2101362423697637,-1.0316106881708251,-0.9865510277081382,-1.0096265778237612,-0.1687148198110631,0.1050261518736314,-0.7024492481033854,-0.7109238610211644
2021-05-12 10:20:00,-0.9504646938067624,-0.9024429568994106,-0.8194040517303137,-1.1067647905112294,-1.0472169177319444,-0.9548658845389096,-0.9143111625786272,-0.9910927127819534,-0.1687148198110631,0.1050261518736314,-0.7024492481033854,-0.7109238610211644
2021-05-12 10:25:00,-0.945254059210112,-0.8797924002193096,-0.8194040517303137,-1.2932501557889249,-1.0164004668964182,-0.9327529750178492,-0.8798883852453142,-0.9632919152192418,-0.1687148198110631,0.1050261518736314,-0.7024492481033854,-0.7109238610211644
2021-05-12 10:30:00,-0.9067598176593088,-0.8143929055795817,-0.8100667503355545,-0.9638948702824236,-0.7520093262052553,-0.7870679240555687,-0.6944611730344818,-0.870622590010203,-0.2422126417100357,0.3694276530939622,-0.679541279837341,-0.6817582155301646
2021-05-12 10:35:00,-0.8370085532090663,-0.7926994146746962,-0.8100667503355545,-1.0969674323163674,-0.8006235133522085,-0.7766618489868343,-0.632575688573534,-0.7686863322802603,-0.2422126417100357,0.3694276530939622,-0.679541279837341,-0.6817582155301646
2021-05-12 10:40:00,-0.853513645374785,-0.7770673403461759,-0.7341161063373677,-1.112571373780342,-0.7791385145410762,-0.8026770366586702,-0.6070509362277734,-0.6852839395921253,-0.2422126417100357,0.3694276530939622,-0.679541279837341,-0.6817582155301646
2021-05-12 10:45:00,-0.796185809322885,-0.6835939163001256,-0.7341161063373677,-0.8026529137599774,-0.6329457661589037,-0.660894263847165,-0.7821122093916218,-0.8057540623638758,0.5590775057854531,-0.1593753493466994,-0.6649079273616992,-0.6623144518694981
2021-05-12 10:50:00,-0.7819997209398943,-0.6593482499946655,-0.6920029714752906,-1.0653787334638911,0.3763753956319493,-0.6478866700112471,-0.8066737635356557,-0.796487129842972,0.5590775057854531,-0.1593753493466994,-0.6649079273616992,-0.6623144518694981
2021-05-12 10:55:00,-0.7111398397017706,-0.5952248430552247,-0.6920029714752906,-0.8469644091544558,-0.4717361777639648,-0.5880517383660248,-0.6263149002623097,-0.713084737154837,0.5590775057854531,-0.1593753493466994,-0.6649079273616992,-0.6623144518694981
2021-05-12 11:00:00,-0.6277669722831747,-0.4468796478968173,-0.4344785656606498,-0.7619591547885641,-0.5552660628829883,-0.3435089742507682,-0.397073728251328,-0.4443436940486244,0.3374494253422389,1.162632156754955,-0.6666751606742203,-0.6720363336998314
2021-05-12 11:05:00,-0.5371840249350726,-0.4063638634126931,-0.4344785656606498,-0.9548372468710046,-0.5162511177743742,-0.4397651686365607,-0.3790137619689502,-0.3702082338813933,0.3374494253422389,1.162632156754955,-0.6666751606742203,-0.6720363336998314
2021-05-12 11:10:00,-0.4624012414524393,-0.3719094955049339,0.8126908981862796,-0.6253792975589507,-0.4344309688982308,-0.394238590210848,-0.2205194978748029,-0.2034034485051234,0.3374494253422389,1.162632156754955,-0.6666751606742203,-0.6720363336998314
2021-05-12 11:15:00,-0.4925130102894899,-0.320546965568367,0.8126908981862796,-0.7041532716017941,-0.6138090797777515,-0.562036550694189,-0.4156152936345691,-0.48141142413224,0.1160734815093128,0.2812938193538519,-0.5671595552002916,-0.5553737517358321
2021-05-12 11:20:00,-0.4583155068767843,-0.2988534746634816,0.2900197997041334,-0.1431103531399122,-0.5137792099533426,-0.3981408683616234,-0.4392136495768761,-0.4258098290068167,0.1160734815093128,0.2812938193538519,-0.5671595552002916,-0.5553737517358321
2021-05-12 11:25:00,-0.2784414153409998,-0.2902398826865419,0.2900197997041334,-0.7739689671389618,-0.5726518145575766,-0.3096892302773817,-0.2901587278596516,-0.4072759639650088,0.1160734815093128,0.2812938193538519,-0.5671595552002916,-0.5553737517358321
2021-05-12 11:30:00,-0.2908838408446426,-0.1591218714820139,0.1048254516325687,-0.3983467744423913,-0.4161182517907557,-0.2758694863039952,-0.45390242215321,-0.398009031444105,0.1284281754134282,0.8100968217945137,-0.5577838594643931,-0.5553737517358321
2021-05-12 11:35:00,-0.2439487783280933,-0.1020169468941538,0.1048254516325687,-0.5947379543948678,-0.3651145537501387,-0.2173353140423646,-0.203422729794152,-0.1848695834633157,0.1284281754134282,0.8100968217945137,-0.5577838594643931,-0.5553737517358321
2021-05-12 11:40:00,-0.2228864162944446,-0.0825566094647713,-0.7245065804121491,-0.645310159816127,-0.4210620674328187,-0.1926208857541206,0.0056875998007392,-0.2034034485051234,0.1284281754134282,0.8100968217945137,-0.5577838594643931,-0.5553737517358321
2021-05-12 11:45:00,-0.1483994448800586,-0.0085435228481035,-0.7245065804121491,-0.2898704340797606,-0.3530022054270842,-0.1731094950002437,0.1009965434607084,0.0375367970383774,0.4254451023327756,1.6033013254555062,-0.5050090976767697,-0.3803798787898333
2021-05-12 11:50:00,-0.0791706008255741,0.0897152300740243,-0.5617163111973973,-0.283176155885698,-0.1422926629159891,-0.035229000339514,-0.1334940587496844,-0.0551325281706613,0.4254451023327756,1.6033013254555062,-0.5050090976767697,-0.3803798787898333
2021-05-12 11:55:00,-0.0308188970280604,0.1544766808636087,-0.5617163111973973,-0.350823791740083,-0.2382644840675379,-0.2537565767829348,0.3482061779249039,0.0375367970383774,0.4254451023327756,1.6033013254555062,-0.5050090976767697,-0.3803798787898333
2021-05-12 12:00:00,0.1568915004440931,0.2897419770940705,0.8148686944299551,-0.3122270230374596,0.5446917190123538,0.4798717155628348,0.1655332309719092,0.1302061222474162,0.6407697675187881,1.3388998242351753,-0.3963380124560418,-0.2345516513348343
2021-05-12 12:05:00,0.2539178588292252,0.4457436984542023,0.8148686944299551,-0.2171551143409587,0.310581449128827,0.3419912209021051,0.178244557640098,0.1580069198101279,0.6407697675187881,1.3388998242351753,-0.3963380124560418,-0.2345516513348343
2021-05-12 12:10:00,0.3872707533567882,0.5471926706270487,1.8662542759704472,-0.0822370300298151,0.3661169781746685,0.3029684393943513,0.2121972942509682,0.2136085149355512,0.6407697675187881,1.3388998242351753,-0.3963380124560418,-0.2345516513348343
2021-05-12 12:15:00,0.4261591848425722,0.6384329411975961,1.8662542759704472,-0.0148637491747423,0.3309540894204951,0.1950054105562328,0.5742153383699913,0.4267479629163405,0.1934794208677505,1.515167491715396,0.1688387261154323,0.1543236218784962
2021-05-12 12:20:00,0.6603025784769103,0.7165933128401979,0.6120069743315721,-0.1168229920686824,0.7217421166937364,0.3406904615185133,0.3686688421214891,0.3804133003118211,0.1934794208677505,1.515167491715396,0.1688387261154323,0.1543236218784962
2021-05-12 12:25:00,0.5588987442561545,0.7960297721830871,0.6120069743315721,-0.0893228146586343,0.5010625459711475,0.6060453757712384,0.4803035137016269,0.4267479629163405,0.1934794208677505,1.515167491715396,0.1688387261154323,0.1543236218784962
2021-05-12 12:30:00,0.7718739348415993,0.9092825555835916,-0.187870363517433,0.1453336460444086,0.4294184176249173,0.6073461351548303,0.5607792050550031,0.4082140978745327,0.3466524116177535,1.162632156754955,0.1577144053180916,0.2223767946908291
2021-05-12 12:35:00,0.7886361663969184,0.93320919996398,-0.187870363517433,0.0850329125845774,0.4123622536597998,0.4096307088488781,0.2095489807953203,0.1858077173728395,0.3466524116177535,1.162632156754955,0.1577144053180916,0.2223767946908291
2021-05-12 12:40:00,0.8239626406388983,0.951712471618147,0.1078743663737146,0.1250073732412541,0.4941206048404173,0.5306013315229147,0.3894744048778892,0.5101503556044754,0.3466524116177535,1.162632156754955,0.1577144053180916,0.2223767946908291
2021-05-12 12:45:00,0.8776789912796041,1.014878812782372,0.1078743663737146,0.2612649881026173,0.6009894196363467,0.527999812755731,0.7350212781482829,0.778891398710688,0.4520455147181671,1.7795689929357268,0.5002438601627155,0.7473584135288255
2021-05-12 12:50:00,0.9515879079184242,1.060498948067646,-0.3209064915529668,0.2071177456172875,0.3249803121863356,0.292562364325617,0.8967427378173158,0.7510906011479763,0.4520455147181671,1.7795689929357268,0.5002438601627155,0.7473584135288255
