time,TS1
2021-05-29 11:05:00,-0.8637422296428977
2021-05-29 11:10:00,-0.8104994496986061
2021-05-29 11:15:00,-0.7276408610592108
2021-05-29 11:20:00,-0.7659749841510543
2021-05-29 11:25:00,-0.6890699526191602
2021-05-29 11:30:00,-0.6239885837325565
2021-05-29 11:35:00,-0.5949067293900001
2021-05-29 11:40:00,-0.542157874183516
2021-05-29 11:45:00,-0.5536226272322403
2021-05-29 11:50:00,-0.6132966057887261
2021-05-29 11:55:00,-0.5139363173238441
2021-05-29 12:00:00,-0.4186543002861064
2021-05-29 12:05:00,-0.3761150322424347
2021-05-29 12:10:00,-0.3671558616892092
2021-05-29 12:15:00,-0.2478058691720984
2021-05-29 12:20:00,-0.2195768491639157
2021-05-29 12:25:00,-0.2990919472704602
2021-05-29 12:30:00,-0.1820392475585915
2021-05-29 12:35:00,-0.1709910738903806
2021-05-29 12:40:00,-0.0998455576047062
2021-05-29 12:45:00,-0.0651541294541931
2021-05-29 12:50:00,0.0279947840455407
2021-05-29 12:55:00,0.2631314548998653
2021-05-29 13:00:00,0.1421232864772579
2021-05-29 13:05:00,0.2045091018153598
2021-05-29 13:10:00,0.2615736922652416
2021-05-29 13:15:00,0.3718498531292788
2021-05-29 13:20:00,0.3868351768709744
2021-05-29 13:25:00,0.431595749298687
2021-05-29 13:30:00,0.4831240404896275
2021-05-29 13:35:00,0.3934597388764037
2021-05-29 13:40:00,0.4818227387765577
2021-05-29 13:45:00,0.6176730741830623
2021-05-29 13:50:00,0.7931900439246162
2021-05-29 13:55:00,0.5268411290619172
2021-05-29 14:00:00,0.5302361831662973
2021-05-29 14:05:00,0.6018532347442468
2021-05-29 14:10:00,0.7167762232583439
2021-05-29 14:15:00,0.686433775285504
2021-05-29 14:20:00,0.6800127536940064
2021-05-29 14:25:00,0.7040013484119461
2021-05-29 14:30:00,0.7153948623157943
2021-05-29 14:35:00,0.7214522250344007
2021-05-29 14:40:00,0.735664095203156
2021-05-29 14:45:00,0.8186387018784924
2021-05-29 14:50:00,0.7321245274048843
2021-05-29 14:55:00,0.7556531207873384
2021-05-29 15:00:00,0.8046215520390649
2021-05-29 15:05:00,0.8261350953235956
2021-05-29 15:10:00,0.7324576552156858
2021-05-29 15:15:00,0.758849383754112
2021-05-29 15:20:00,0.6342358361327284
2021-05-29 15:25:00,0.7417106024330193
2021-05-29 15:30:00,0.7860233859500823
2021-05-29 15:35:00,0.6293644355592971
2021-05-29 15:40:00,0.6158473166700952
2021-05-29 15:45:00,0.7388101515344931
2021-05-29 15:50:00,0.6966610026175237
2021-05-29 15:55:00,0.6123545631670279
2021-05-29 16:00:00,0.4787526708664218
2021-05-29 16:05:00,0.546787411159174
2021-05-29 16:10:00,0.3883189864885363
2021-05-29 16:15:00,0.3779662425679253
2021-05-29 16:20:00,0.3791033550137569
2021-05-29 16:25:00,0.4550951685551443
2021-05-29 16:30:00,0.4339317147825761
2021-05-29 16:35:00,0.4246841953096141
2021-05-29 16:40:00,0.3305121519958504
2021-05-29 16:45:00,0.2081233010987398
2021-05-29 16:50:00,0.1408213062961416
2021-05-29 16:55:00,0.2112822483229592
2021-05-29 17:00:00,0.2676459812808697
2021-05-29 17:05:00,0.2928558184823993
2021-05-29 17:10:00,0.1501285309571903
2021-05-29 17:15:00,0.2153801953234501
2021-05-29 17:20:00,0.2552924350913104
2021-05-29 17:25:00,0.1936149403936906
2021-05-29 17:30:00,0.1855072472387459
2021-05-29 17:35:00,0.1244288398261317
2021-05-29 17:40:00,0.1364723261184684
2021-05-29 17:45:00,0.1319896877356467
2021-05-29 17:50:00,0.1337503123161556
2021-05-29 17:55:00,0.0991850792222801
2021-05-29 18:00:00,0.1205934599596127
2021-05-29 18:05:00,0.0517683043927593
2021-05-29 18:10:00,-0.0389089500137977
2021-05-29 18:15:00,-0.0022248612108936
2021-05-29 18:20:00,0.0843720863643799
2021-05-29 18:25:00,0.0552033881118793
2021-05-29 18:30:00,0.1051277808410383
2021-05-29 18:35:00,-0.0736458355234222
2021-05-29 18:40:00,-0.0716124667882449
2021-05-29 18:45:00,0.0402282413908803
2021-05-29 18:50:00,0.0146120018295337
2021-05-29 18:55:00,-0.0781488279476371
2021-05-29 19:00:00,-0.0238639210840154
2021-05-29 19:05:00,0.0789965840324446
2021-05-29 19:10:00,-0.0605527591632446
2021-05-29 19:15:00,-0.0706578622469054
2021-05-29 19:20:00,-0.131415354273554
2021-05-29 19:25:00,0.096155040926884
2021-05-29 19:30:00,0.1007007768380246
2021-05-29 19:35:00,0.1014721950068256
2021-05-29 19:40:00,-0.0127648623123217
2021-05-29 19:45:00,0.0494757608638423
2021-05-29 19:50:00,-0.0706816086285307
2021-05-29 19:55:00,0.0912985666504745
2021-05-29 20:00:00,0.0296217504209012
2021-05-29 20:05:00,-0.0393770929658405
2021-05-29 20:10:00,0.0066596778572235
2021-05-29 20:15:00,0.1648438244164033
2021-05-29 20:20:00,0.05365241015772
2021-05-29 20:25:00,0.1368515897564277
2021-05-29 20:30:00,0.2532102166567895
2021-05-29 20:35:00,0.1910747560278234
2021-05-29 20:40:00,0.0018690149813185
2021-05-29 20:45:00,0.1442604608235403
2021-05-29 20:50:00,0.1789451042935891
2021-05-29 20:55:00,0.0653084911955401
2021-05-29 21:00:00,0.1067859567465349
2021-05-29 21:05:00,0.2045674500673536
2021-05-29 21:10:00,0.3126867610117615
2021-05-29 21:15:00,0.2679567196461387
2021-05-29 21:20:00,0.1386122143369366
2021-05-29 21:25:00,0.2606557249984098
2021-05-29 21:30:00,0.3527455498776526
2021-05-29 21:35:00,0.2969551224189831
2021-05-29 21:40:00,0.3974647357545325
2021-05-29 21:45:00,0.273836323736578
2021-05-29 21:50:00,0.4377711654573738
2021-05-29 21:55:00,0.2884939474118437
2021-05-29 22:00:00,0.4158634322378622
2021-05-29 22:05:00,0.3530820700286863
2021-05-29 22:10:00,0.1768343902011177
2021-05-29 22:15:00,0.1981450715397631
2021-05-29 22:20:00,0.367300724877906
2021-05-29 22:25:00,0.162836915935037
2021-05-29 22:30:00,0.2920959342703877
2021-05-29 22:35:00,0.2070818526474561
2021-05-29 22:40:00,0.4179198688866184
2021-05-29 22:45:00,0.5032311195138903
2021-05-29 22:50:00,0.3043911322079533
2021-05-29 22:55:00,0.2201070822029898
2021-05-29 23:00:00,0.2715274969745465
2021-05-29 23:05:00,0.2508979975545258
2021-05-29 23:10:00,0.2653995735791105
2021-05-29 23:15:00,0.2380267802455337
2021-05-29 23:20:00,0.4813796991422331
2021-05-29 23:25:00,0.1415438747655991
2021-05-29 23:30:00,0.2948009863715396
2021-05-29 23:35:00,0.1210588890394698
2021-05-29 23:40:00,0.0878492351023792
2021-05-29 23:45:00,0.0899877663847546
2021-05-29 23:50:00,-0.1131272480817938
2021-05-29 23:55:00,0.0710062658495339
2021-05-30 00:00:00,0.0259220641636699
2021-05-30 00:05:00,-0.0830310840098113
2021-05-30 00:10:00,-0.0552763131660894
2021-05-30 00:15:00,-0.0960379949280912
2021-05-30 00:20:00,-0.2280495581278445
2021-05-30 00:25:00,-0.1394599499001799
2021-05-30 00:30:00,-0.1807827247365867
2021-05-30 00:35:00,-0.0432287560654741
2021-05-30 00:40:00,-0.2208252303693632
2021-05-30 00:45:00,-0.1609599238237817
2021-05-30 00:50:00,-0.3761387786240601
2021-05-30 00:55:00,-0.3554197214219093
2021-05-30 01:00:00,-0.2992418887087232
2021-05-30 01:05:00,-0.4075260673884158
2021-05-30 01:10:00,-0.4076875427834682
2021-05-30 01:15:00,-0.3918656679405135
2021-05-30 01:20:00,-0.5442808007008233
2021-05-30 01:25:00,-0.6223880776110071
2021-05-30 01:30:00,-0.5885711947723538
2021-05-30 01:35:00,-0.6801033189174238
2021-05-30 01:40:00,-0.501504068840898
2021-05-30 01:45:00,-0.6763133964100162
2021-05-30 01:50:00,-0.533643100200708
2021-05-30 01:55:00,-0.7847827968663866
2021-05-30 02:00:00,-0.6625615275767465
2021-05-30 02:05:00,-0.8237763908993687
2021-05-30 02:10:00,-0.8382813592641857
2021-05-30 02:15:00,-0.8460715293733969
2021-05-30 02:20:00,-0.8310285358477539
2021-05-30 02:25:00,-0.7524266557317162
2021-05-30 02:30:00,-0.8179456365082729
2021-05-30 02:35:00,-0.8103908948111759
2021-05-30 02:40:00,-0.8445856843516958
2021-05-30 02:45:00,-0.8569867233045056
2021-05-30 02:50:00,-0.9454297824341396
2021-05-30 02:55:00,-0.8871371648202033
2021-05-30 03:00:00,-0.8673130069713055
2021-05-30 03:05:00,-0.8828363558738272
2021-05-30 03:10:00,-0.969314571540974
2021-05-30 03:15:00,-0.9067509975747052
2021-05-30 03:20:00,-0.9166851267106632
2021-05-30 03:25:00,-0.940084811164294
2021-05-30 03:30:00,-0.987266836049747
2021-05-30 03:35:00,-0.9189851333880912
2021-05-30 03:40:00,-1.0057890137175285
2021-05-30 03:45:00,-1.0005302078895808
2021-05-30 03:50:00,-1.0248858538206438
2021-05-30 03:55:00,-0.961987116639434
2021-05-30 04:00:00,-1.0060122297048069
2021-05-30 04:05:00,-1.0220939578095478
2021-05-30 04:10:00,-0.9563361562806446
2021-05-30 04:15:00,-1.065804261701373
2021-05-30 04:20:00,-1.0738726037096242
2021-05-30 04:25:00,-1.061635075556006
2021-05-30 04:30:00,-1.0578641501538988
2021-05-30 04:35:00,-1.0179627658747814
2021-05-30 04:40:00,-1.0710969909316428
2021-05-30 04:45:00,-1.0720427753883786
2021-05-30 04:50:00,-1.0481803757270765
2021-05-30 04:55:00,-1.089740614379737
2021-05-30 05:00:00,-1.08147144582974
2021-05-30 05:05:00,-1.0985864807692072
2021-05-30 05:10:00,-1.0599952182877632
2021-05-30 05:15:00,-1.1006707346078677
2021-05-30 05:20:00,-1.0953915747385263
2021-05-30 05:25:00,-1.0950082402922885
2021-05-30 05:30:00,-1.0967939681905157
2021-05-30 05:35:00,-1.1163399541403731
2021-05-30 05:40:00,-1.106484527297802
2021-05-30 05:45:00,-1.109657722350997
2021-05-30 05:50:00,-1.0986068348106002
2021-05-30 05:55:00,-1.0967722572130296
2021-05-30 06:00:00,-1.0909320042692836
2021-05-30 06:05:00,-1.1040576470956902
2021-05-30 06:10:00,-1.110791442456596
2021-05-30 06:15:00,-1.0468526137601957
2021-05-30 06:20:00,-1.1199948615065396
2021-05-30 06:25:00,-1.1070347648834642
2021-05-30 06:30:00,-1.119690907821735
2021-05-30 06:35:00,-1.113912395470215
2021-05-30 06:40:00,-1.1145901850486075
2021-05-30 06:45:00,-1.0824491182846585
2021-05-30 06:50:00,-1.1184208156388016
2021-05-30 06:55:00,-1.122577110891286
2021-05-30 07:00:00,-1.122467199067763
2021-05-30 07:05:00,-1.1240588851047086
2021-05-30 07:10:00,-1.1204073700787744
2021-05-30 07:15:00,-1.106764056132935
2021-05-30 07:20:00,-1.1238064949914333
2021-05-30 07:25:00,-1.0430063784049337
2021-05-30 07:30:00,-1.1245528098425162
2021-05-30 07:35:00,-1.112213511481932
2021-05-30 07:40:00,-1.1235412139852758
2021-05-30 07:45:00,-1.1214474615939654
2021-05-30 07:50:00,-1.1177124949983193
2021-05-30 07:55:00,-1.122146962149844
2021-05-30 08:00:00,-1.117770843250313
2021-05-30 08:05:00,-1.1232297971519605
2021-05-30 08:10:00,-1.1073984237563554
2021-05-30 08:15:00,-1.1197730024553545
2021-05-30 08:20:00,-1.1147957608666783
2021-05-30 08:25:00,-1.0993348310244293
2021-05-30 08:30:00,-1.113330948354417
2021-05-30 08:35:00,-1.113508706982584
2021-05-30 08:40:00,-1.1038832808077554
2021-05-30 08:45:00,-1.111958407496471
2021-05-30 08:50:00,-1.1111503520531625
2021-05-30 08:55:00,-1.1015887018746993
2021-05-30 09:00:00,-1.0967586878521007
2021-05-30 09:05:00,-1.0573614053314877
2021-05-30 09:10:00,-1.0875885137364327
2021-05-30 09:15:00,-1.10661072235444
2021-05-30 09:20:00,-1.101185013387068
2021-05-30 09:25:00,-1.1062097477389945
2021-05-30 09:30:00,-1.0902528577547983
2021-05-30 09:35:00,-1.081953158142711
2021-05-30 09:40:00,-1.1008783458300777
2021-05-30 09:45:00,-1.0817821841950088
2021-05-30 09:50:00,-1.1036308906944805
2021-05-30 09:55:00,-1.0920616535666043
2021-05-30 10:00:00,-1.1058867969488897
2021-05-30 10:05:00,-1.091336371224961
2021-05-30 10:10:00,-1.096677271686528
2021-05-30 10:15:00,-1.0866515493643008
2021-05-30 10:20:00,-1.0764711363274853
2021-05-30 10:25:00,-1.0634486206441371
2021-05-30 10:30:00,-1.060588199360351
2021-05-30 10:35:00,-1.0700915012868204
2021-05-30 10:40:00,-1.0557446159768236
2021-05-30 10:45:00,-1.0460839094635803
2021-05-30 10:50:00,-1.0632939299295492
2021-05-30 10:55:00,-1.0357481272441305
2021-05-30 11:00:00,-1.051424131457101
2021-05-30 11:05:00,-1.0424839580091756
2021-05-30 11:10:00,-0.9874181344241028
2021-05-30 11:15:00,-0.9984120306485984
2021-05-30 11:20:00,-0.9856554744394546
2021-05-30 11:25:00,-0.9874635917832142
2021-05-30 11:30:00,-0.928810707636619
2021-05-30 11:35:00,-0.9609890901431224
2021-05-30 11:40:00,-0.939984397893421
2021-05-30 11:45:00,-0.8583823320760305
2021-05-30 11:50:00,-0.8936226408761127
2021-05-30 11:55:00,-0.79078927448151
2021-05-30 12:00:00,-0.7877327759323028
2021-05-30 12:05:00,-0.8081539856620669
2021-05-30 12:10:00,-0.6396116674379048
2021-05-30 12:15:00,-0.7312767713200767
2021-05-30 12:20:00,-0.733677869736424
2021-05-30 12:25:00,-0.6981105393379583
2021-05-30 12:30:00,-0.6859415364570305
2021-05-30 12:35:00,-0.6326397297926987
2021-05-30 12:40:00,-0.6042940132805286
2021-05-30 12:45:00,-0.5469200414014705
2021-05-30 12:50:00,-0.5418267817768538
2021-05-30 12:55:00,-0.5555338717190587
2021-05-30 13:00:00,-0.4311856051038326
2021-05-30 13:05:00,-0.416344116587982
2021-05-30 13:10:00,-0.3644901607347509
2021-05-30 13:15:00,-0.2652913476649214
2021-05-30 13:20:00,-0.2541447961299769
2021-05-30 13:25:00,-0.1528515522007906
2021-05-30 13:30:00,-0.176842860790916
2021-05-30 13:35:00,-0.1961106748417339
2021-05-30 13:40:00,-0.1312023153069722
2021-05-30 13:45:00,-0.1406330211524727
2021-05-30 13:50:00,-0.0762633652465834
2021-05-30 13:55:00,0.0337061280604632
2021-05-30 14:00:00,-0.0474135469759091
2021-05-30 14:05:00,-0.0428725603410937
2021-05-30 14:10:00,0.1173497042295884
2021-05-30 14:15:00,0.0681031010788219
2021-05-30 14:20:00,0.0668798231910926
2021-05-30 14:25:00,0.2396422126641046
2021-05-30 14:30:00,0.2186253079895673
2021-05-30 14:35:00,0.1560345953014408
2021-05-30 14:40:00,0.2389325350875296
2021-05-30 14:45:00,0.3155132588932259
2021-05-30 14:50:00,0.3822799424071837
2021-05-30 14:55:00,0.3283858331383109
2021-05-30 15:00:00,0.3930418025597973
2021-05-30 15:05:00,0.284827506088888
2021-05-30 15:10:00,0.4232709463688819
2021-05-30 15:15:00,0.2862875693248245
2021-05-30 15:20:00,0.2751165929402082
2021-05-30 15:25:00,0.4069375066189122
2021-05-30 15:30:00,0.2716190901608158
2021-05-30 15:35:00,0.2994383154689494
2021-05-30 15:40:00,0.2872679556519287
2021-05-30 15:45:00,0.3063363000970935
2021-05-30 15:50:00,0.2297386145902362
2021-05-30 15:55:00,0.1366399077259388
2021-05-30 16:00:00,0.2911481144095126
2021-05-30 16:05:00,0.3486706707907407
2021-05-30 16:10:00,0.19488774644881
2021-05-30 16:15:00,0.2284502037700488
2021-05-30 16:20:00,0.1212129012860114
2021-05-30 16:25:00,0.09391338250145
2021-05-30 16:30:00,0.0140984015183794
2021-05-30 16:35:00,0.0463663418070129
2021-05-30 16:40:00,0.2278965738441546
2021-05-30 16:45:00,0.0736712883359458
2021-05-30 16:50:00,-0.0024494341342649
2021-05-30 16:55:00,-0.0106941778345902
2021-05-30 17:00:00,-0.040254352149886
2021-05-30 17:05:00,0.0259335981204594
2021-05-30 17:10:00,-0.1094628421629774
2021-05-30 17:15:00,-0.084288963767909
2021-05-30 17:20:00,-0.0374638130748829
2021-05-30 17:25:00,-0.0897194220116058
2021-05-30 17:30:00,-0.1593655239146503
2021-05-30 17:35:00,-0.2113728135463767
2021-05-30 17:40:00,-0.0675721895717013
2021-05-30 17:45:00,-0.1355730064621315
2021-05-30 17:50:00,-0.1844681631648427
2021-05-30 17:55:00,-0.2312675320721041
2021-05-30 18:00:00,-0.2219915169411917
2021-05-30 18:05:00,-0.2135160941050771
2021-05-30 18:10:00,-0.2945462113593197
2021-05-30 18:15:00,-0.2134238224507614
2021-05-30 18:20:00,-0.2290204459022985
2021-05-30 18:25:00,-0.1658041856753554
2021-05-30 18:30:00,-0.0772444300417341
2021-05-30 18:35:00,-0.2773212645963293
2021-05-30 18:40:00,-0.2226313123089836
2021-05-30 18:45:00,-0.1864676084976981
2021-05-30 18:50:00,-0.3726419543127141
2021-05-30 18:55:00,-0.2217689794219597
2021-05-30 19:00:00,-0.2451279557928041
2021-05-30 19:05:00,-0.3184479621673152
2021-05-30 19:10:00,-0.3040481563496963
2021-05-30 19:15:00,-0.1691205374863486
2021-05-30 19:20:00,-0.123406038985343
2021-05-30 19:25:00,-0.1592054054556908
2021-05-30 19:30:00,-0.1767533030087861
2021-05-30 19:35:00,-0.1551563081545435
2021-05-30 19:40:00,-0.2593547522585811
2021-05-30 19:45:00,-0.234388485085723
2021-05-30 19:50:00,-0.1310279490190374
2021-05-30 19:55:00,-0.1403555277214792
2021-05-30 20:00:00,-0.0213427338234485
2021-05-30 20:05:00,-0.1482915684606749
2021-05-30 20:10:00,-0.0334750994298687
2021-05-30 20:15:00,0.0372131293925058
2021-05-30 20:20:00,-0.1077178223475366
2021-05-30 20:25:00,-0.0989330180822459
2021-05-30 20:30:00,-0.0970767295071891
2021-05-30 20:35:00,-0.0635074875054859
2021-05-30 20:40:00,0.0976517414373282
2021-05-30 20:45:00,0.1791622140684495
2021-05-30 20:50:00,-0.0891949662117086
2021-05-30 20:55:00,0.110936824254648
2021-05-30 21:00:00,0.1705605961756973
2021-05-30 21:05:00,0.0550500543333841
2021-05-30 21:10:00,0.2085887301785969
2021-05-30 21:15:00,0.0611888332175632
2021-05-30 21:20:00,0.204673291082598
2021-05-30 21:25:00,0.0669320652306684
2021-05-30 21:30:00,0.2615764061374274
2021-05-30 21:35:00,0.2823870565258473
2021-05-30 21:40:00,-0.0236875193919413
2021-05-30 21:45:00,0.0948327067043746
2021-05-30 21:50:00,0.1755975429524596
2021-05-30 21:55:00,0.2087915921244821
2021-05-30 22:00:00,0.4185657704668282
2021-05-30 22:05:00,0.2409170541233633
2021-05-30 22:10:00,0.376021074678785
2021-05-30 22:15:00,0.2644103671674026
2021-05-30 22:20:00,0.1075661949999396
2021-05-30 22:25:00,0.1378774334426433
2021-05-30 22:30:00,0.2255076878526433
2021-05-30 22:35:00,0.2139981559128541
2021-05-30 22:40:00,0.1444110807298498
2021-05-30 22:45:00,0.2116933999591012
2021-05-30 22:50:00,0.115277662815764
2021-05-30 22:55:00,0.0897971168637052
2021-05-30 23:00:00,0.2560862427056439
2021-05-30 23:05:00,0.2926129269217742
2021-05-30 23:10:00,0.3547002163194431
2021-05-30 23:15:00,0.4083249737738797
2021-05-30 23:20:00,0.5616214365265138
2021-05-30 23:25:00,0.2168958929391946
2021-05-30 23:30:00,0.3228108612007226
2021-05-30 23:35:00,0.331375841818967
2021-05-30 23:40:00,0.1207827525445691
2021-05-30 23:45:00,0.1895020670961781
2021-05-30 23:50:00,0.1129328772472712
2021-05-30 23:55:00,0.2357016702503876
2021-05-31 00:00:00,-0.1919550580572958
2021-05-31 00:05:00,-0.0209410807399567
2021-05-31 00:10:00,0.0391752589828071
2021-05-31 00:15:00,-0.0361313018316769
2021-05-31 00:20:00,-0.0067142842741797
2021-05-31 00:25:00,-0.140324318191343
2021-05-31 00:30:00,-0.1015804003994504
2021-05-31 00:35:00,-0.2411317789992791
2021-05-31 00:40:00,-0.2432411361556576
2021-05-31 00:45:00,-0.2321841424028431
2021-05-31 00:50:00,-0.3499723014770515
2021-05-31 00:55:00,-0.5182411970784989
2021-05-31 01:00:00,-0.4020019805543104
2021-05-31 01:05:00,-0.4758294810275577
2021-05-31 01:10:00,-0.6099829678499186
2021-05-31 01:15:00,-0.4414325080091991
2021-05-31 01:20:00,-0.4997095208580672
2021-05-31 01:25:00,-0.603300736060542
2021-05-31 01:30:00,-0.6128610293029123
2021-05-31 01:35:00,-0.6651118889633102
2021-05-31 01:40:00,-0.7084775310875445
2021-05-31 01:45:00,-0.5956862891753584
2021-05-31 01:50:00,-0.7266109465647166
2021-05-31 01:55:00,-0.7082298902505942
2021-05-31 02:00:00,-0.6549443668193771
2021-05-31 02:05:00,-0.6576582390051326
2021-05-31 02:10:00,-0.7436153912126143
2021-05-31 02:15:00,-0.7844951264146965
2021-05-31 02:20:00,-0.7494142576055275
2021-05-31 02:25:00,-0.8398587974721561
2021-05-31 02:30:00,-0.8740705487138368
2021-05-31 02:35:00,-0.7825445307811847
2021-05-31 02:40:00,-0.8096479723003254
2021-05-31 02:45:00,-0.8876846885336795
2021-05-31 02:50:00,-0.8792547230566764
2021-05-31 02:55:00,-0.9586334490858868
2021-05-31 03:00:00,-0.936965215086768
2021-05-31 03:05:00,-0.9165372206765396
2021-05-31 03:10:00,-0.954359778861368
2021-05-31 03:15:00,-0.9940135223035352
2021-05-31 03:20:00,-1.012084518720435
2021-05-31 03:25:00,-0.9734613682408084
2021-05-31 03:30:00,-0.9654975103117088
2021-05-31 03:35:00,-1.010739795052393
2021-05-31 03:40:00,-1.0227751397281726
2021-05-31 03:45:00,-1.0752885665225422
2021-05-31 03:50:00,-0.9764615539421612
2021-05-31 03:55:00,-1.0499891715388827
2021-05-31 04:00:00,-1.018427516486592
2021-05-31 04:05:00,-1.0249177418188264
2021-05-31 04:10:00,-1.0939206560138468
2021-05-31 04:15:00,-1.08029973151354
2021-05-31 04:20:00,-0.9617096232084406
2021-05-31 04:25:00,-1.0687596685116607
2021-05-31 04:30:00,-1.1191196377266337
2021-05-31 04:35:00,-1.0593832401098755
2021-05-31 04:40:00,-1.0729071436795417
2021-05-31 04:45:00,-1.122182920956305
2021-05-31 04:50:00,-1.1145189459037317
2021-05-31 04:55:00,-1.0883450056082122
2021-05-31 05:00:00,-1.1025602681171998
2021-05-31 05:05:00,-1.10770237744116
2021-05-31 05:10:00,-1.118304119134814
2021-05-31 05:15:00,-1.1161825495535995
2021-05-31 05:20:00,-1.123093425074626
2021-05-31 05:25:00,-1.111024835464571
2021-05-31 05:30:00,-1.1161974758506212
2021-05-31 05:35:00,-1.1249802447117727
2021-05-31 05:40:00,-1.1311068111711158
2021-05-31 05:45:00,-1.1359877102971971
2021-05-31 05:50:00,-1.1309840084547105
2021-05-31 05:55:00,-1.129612146064811
2021-05-31 06:00:00,-1.0329073815336909
2021-05-31 06:05:00,-1.130164419054612
