time,TS1
2021-04-08 05:40:00,-1.1145386214770785
2021-04-08 05:45:00,-1.1247400670233332
2021-04-08 05:50:00,-1.117334588296453
2021-04-08 05:55:00,-1.1266384206172693
2021-04-08 06:00:00,-1.1097974867685632
2021-04-08 06:05:00,-1.1056968258958866
2021-04-08 06:10:00,-1.131552564677626
2021-04-08 06:15:00,-1.1302370151355812
2021-04-08 06:20:00,-1.0932937515389374
2021-04-08 06:25:00,-1.1096604362231826
2021-04-08 06:30:00,-1.081131533338474
2021-04-08 06:35:00,-1.1191956261478346
2021-04-08 06:40:00,-1.1157808964701077
2021-04-08 06:45:00,-1.1290639438832883
2021-04-08 06:50:00,-1.1234197682049631
2021-04-08 06:55:00,-1.1306427390273517
2021-04-08 07:00:00,-1.1348858781897804
2021-04-08 07:05:00,-1.094545525084617
2021-04-08 07:10:00,-1.0578390468361805
2021-04-08 07:15:00,-1.1080863903554443
2021-04-08 07:20:00,-1.124093486975077
2021-04-08 07:25:00,-1.1299269552383586
2021-04-08 07:30:00,-1.1025032768012988
2021-04-08 07:35:00,-1.0882608755704537
2021-04-08 07:40:00,-1.1161635524482991
2021-04-08 07:45:00,-1.125818831217171
2021-04-08 07:50:00,-1.1145080904149884
2021-04-08 07:55:00,-1.1193516737985156
2021-04-08 08:00:00,-1.105065172144652
2021-04-08 08:05:00,-1.1139103600660758
2021-04-08 08:10:00,-1.1148195072483038
2021-04-08 08:15:00,-1.105236824560401
2021-04-08 08:20:00,-1.114824934992675
2021-04-08 08:25:00,-1.1167076838215433
2021-04-08 08:30:00,-1.1006184925682916
2021-04-08 08:35:00,-1.1096495807344395
2021-04-08 08:40:00,-1.0980844144148425
2021-04-08 08:45:00,-1.10126846495678
2021-04-08 08:50:00,-1.0573661546078126
2021-04-08 08:55:00,-1.0908458388273858
2021-04-08 09:00:00,-1.0610889087786228
2021-04-08 09:05:00,-1.071436224954862
2021-04-08 09:10:00,-1.0749798635614125
2021-04-08 09:15:00,-1.069024271049772
2021-04-08 09:20:00,-1.0638923387465082
2021-04-08 09:25:00,-1.0715094995038776
2021-04-08 09:30:00,-1.0564373318522378
2021-04-08 09:35:00,-1.051637848891729
2021-04-08 09:40:00,-1.018329817087905
2021-04-08 09:45:00,-1.021027406040546
2021-04-08 09:50:00,-1.028278872520885
2021-04-08 09:55:00,-0.9639383907409924
2021-04-08 10:00:00,-0.9658163902935352
2021-04-08 10:05:00,-0.910165727252432
2021-04-08 10:10:00,-0.9133090697115832
2021-04-08 10:15:00,-0.9042996925229214
2021-04-08 10:20:00,-0.8745787212806195
2021-04-08 10:25:00,-0.8617041116313953
2021-04-08 10:30:00,-0.7989933100990491
2021-04-08 10:35:00,-0.7780544292498522
2021-04-08 10:40:00,-0.7253048955753217
2021-04-08 10:45:00,-0.704386368767518
2021-04-08 10:50:00,-0.6181530800651356
2021-04-08 10:55:00,-0.6573115418334023
2021-04-08 11:00:00,-0.5127489982425761
2021-04-08 11:05:00,-0.3977886939859249
2021-04-08 11:10:00,-0.3381696713412007
2021-04-08 11:15:00,-0.2871258063354176
2021-04-08 11:20:00,-0.2212024586031833
2021-04-08 11:25:00,-0.0423223227554317
2021-04-08 11:30:00,-0.0956784068634786
2021-04-08 11:35:00,-0.0621498729445617
2021-04-08 11:40:00,0.0410003380277277
2021-04-08 11:45:00,0.0156948368316501
2021-04-08 11:50:00,0.1490619791881883
2021-04-08 11:55:00,0.2387486702469446
2021-04-08 12:00:00,0.4930344232439603
2021-04-08 12:05:00,0.5732659836075443
2021-04-08 12:10:00,0.6488819258512045
2021-04-08 12:15:00,0.6915331411225386
2021-04-08 12:20:00,0.8644244395243741
2021-04-08 12:25:00,0.9126492697972036
2021-04-08 12:30:00,1.0511931233480705
2021-04-08 12:35:00,1.0741490896993302
2021-04-08 12:40:00,1.1196064488107356
2021-04-08 12:45:00,1.1409042392564983
2021-04-08 12:50:00,1.311510457277928
2021-04-08 12:55:00,1.5282911751358486
2021-04-08 13:00:00,1.4655681611786664
2021-04-08 13:05:00,1.5363696941647962
2021-04-08 13:10:00,1.7664904507517982
2021-04-08 13:15:00,1.7576608675954426
2021-04-08 13:20:00,1.6679158282846924
2021-04-08 13:25:00,1.825461536412173
2021-04-08 13:30:00,2.003961730153919
2021-04-08 13:35:00,1.9359249544570276
2021-04-08 13:40:00,1.905173390252185
2021-04-08 13:45:00,2.10289729762173
2021-04-08 13:50:00,2.1239684797399825
2021-04-08 13:55:00,2.242393041841751
2021-04-08 14:00:00,2.012821844372364
2021-04-08 14:05:00,2.320207899023919
2021-04-08 14:10:00,2.128277430302916
2021-04-08 14:15:00,2.342249968916626
2021-04-08 14:20:00,2.332471887431349
2021-04-08 14:25:00,2.213898062359364
2021-04-08 14:30:00,2.4233323282104444
2021-04-08 14:35:00,2.3113281092321274
2021-04-08 14:40:00,2.418713317750288
2021-04-08 14:45:00,2.284829182742364
2021-04-08 14:50:00,2.369493174853333
2021-04-08 14:55:00,2.1875199031818666
2021-04-08 15:00:00,2.2467752669537
2021-04-08 15:05:00,2.2179152716623287
2021-04-08 15:10:00,2.0887437757049687
2021-04-08 15:15:00,2.14238481639252
2021-04-08 15:20:00,2.0259339178378424
2021-04-08 15:25:00,2.126781408260518
2021-04-08 15:30:00,2.106128162458872
2021-04-08 15:35:00,2.113737860067731
2021-04-08 15:40:00,1.9940113177848464
2021-04-08 15:45:00,2.037756902015086
2021-04-08 15:50:00,1.9816414883621725
2021-04-08 15:55:00,1.7380857075195877
2021-04-08 16:00:00,1.807091335586794
2021-04-08 16:05:00,1.6002366052482744
2021-04-08 16:10:00,1.777531161271498
2021-04-08 16:15:00,1.598764329587502
2021-04-08 16:20:00,1.7019104697515128
2021-04-08 16:25:00,1.8070994772033515
2021-04-08 16:30:00,1.7364811305897598
2021-04-08 16:35:00,1.474230841195598
2021-04-08 16:40:00,1.652643512559353
2021-04-08 16:45:00,1.5734093002240344
2021-04-08 16:50:00,1.5062633530721172
2021-04-08 16:55:00,1.618952146309291
2021-04-08 17:00:00,1.4485182591716572
2021-04-08 17:05:00,1.6326897673135856
2021-04-08 17:10:00,1.4015248484031142
2021-04-08 17:15:00,1.5755152650401807
2021-04-08 17:20:00,1.415253649322805
2021-04-08 17:25:00,1.4136158274587016
2021-04-08 17:30:00,1.4309479721730294
2021-04-08 17:35:00,1.450606583818596
2021-04-08 17:40:00,1.4354509645972442
2021-04-08 17:45:00,1.400351098682775
2021-04-08 17:50:00,1.560049585921606
2021-04-08 17:55:00,1.4292124509102386
2021-04-08 18:00:00,1.5348967400359774
2021-04-08 18:05:00,1.412900722137755
2021-04-08 18:10:00,1.4654867450130935
2021-04-08 18:15:00,1.41285594324669
2021-04-08 18:20:00,1.3093427518695555
2021-04-08 18:25:00,1.509696401387098
2021-04-08 18:30:00,1.2065473796855537
2021-04-08 18:35:00,1.2619978946529573
2021-04-08 18:40:00,1.0801121453594815
2021-04-08 18:45:00,1.147417532502312
2021-04-08 18:50:00,1.3561794365193711
2021-04-08 18:55:00,1.131191969171726
2021-04-08 19:00:00,1.2735664533127868
2021-04-08 19:05:00,1.347955046860439
2021-04-08 19:10:00,1.3263132731151317
2021-04-08 19:15:00,1.1978636671591825
2021-04-08 19:20:00,1.307879296293387
2021-04-08 19:25:00,1.2713865354795786
2021-04-08 19:30:00,1.2737835630876473
2021-04-08 19:35:00,1.3116298676541012
2021-04-08 19:40:00,1.365211881621612
2021-04-08 19:45:00,1.452723404123485
2021-04-08 19:50:00,1.4889597040157398
2021-04-08 19:55:00,1.2022547123557348
2021-04-08 20:00:00,1.5208890887492
2021-04-08 20:05:00,1.395099756003338
2021-04-08 20:10:00,1.4633990988342012
2021-04-08 20:15:00,1.3725101623971552
2021-04-08 20:20:00,1.1897851481302346
2021-04-08 20:25:00,1.2095319606218384
2021-04-08 20:30:00,1.2751303221598285
2021-04-08 20:35:00,1.232758635723627
2021-04-08 20:40:00,1.2499706915937352
2021-04-08 20:45:00,1.0484799296303615
2021-04-08 20:50:00,1.0392500503266069
2021-04-08 20:55:00,1.1355979406653
2021-04-08 21:00:00,0.9663398386521448
2021-04-08 21:05:00,0.997301049483337
2021-04-08 21:10:00,1.1337274042612682
2021-04-08 21:15:00,1.1321513229893905
2021-04-08 21:20:00,1.1123142742476104
2021-04-08 21:25:00,1.1852645155368122
2021-04-08 21:30:00,1.053928706511312
2021-04-08 21:35:00,1.1625684024473386
2021-04-08 21:40:00,0.9147484499328856
2021-04-08 21:45:00,1.1589847342260484
2021-04-08 21:50:00,1.1752944275943928
2021-04-08 21:55:00,1.119084706883024
2021-04-08 22:00:00,1.189680664051083
2021-04-08 22:05:00,1.005848389932374
2021-04-08 22:10:00,1.2128388138801816
2021-04-08 22:15:00,1.2810445281206362
2021-04-08 22:20:00,0.8975173969574772
2021-04-08 22:25:00,0.9656572997974272
2021-04-08 22:30:00,1.0798862155000175
2021-04-08 22:35:00,1.1244418905777056
2021-04-08 22:40:00,1.199044201559986
2021-04-08 22:45:00,1.0146616898556151
2021-04-08 22:50:00,1.0796718195973427
2021-04-08 22:55:00,1.0925226828649417
2021-04-08 23:00:00,1.3314811642248563
2021-04-08 23:05:00,0.8755207844238821
2021-04-08 23:10:00,1.0312481981869066
2021-04-08 23:15:00,0.9019837521071844
2021-04-08 23:20:00,0.8394669924361197
2021-04-08 23:25:00,0.7888390283428036
2021-04-08 23:30:00,0.7921947313004903
2021-04-08 23:35:00,0.8386969312034116
2021-04-08 23:40:00,0.8145672151318126
2021-04-08 23:45:00,0.7830096308878007
2021-04-08 23:50:00,0.5107912889553589
2021-04-08 23:55:00,0.6750850402727208
2021-04-09 00:00:00,0.622672026749224
2021-04-09 00:05:00,0.5995674758957942
2021-04-09 00:10:00,0.6244882857095408
2021-04-09 00:15:00,0.5933140359117669
2021-04-09 00:20:00,0.4761853477786971
2021-04-09 00:25:00,0.5064389164374534
2021-04-09 00:30:00,0.2294190561403635
2021-04-09 00:35:00,0.2929365561799256
2021-04-09 00:40:00,0.0200098936070015
2021-04-09 00:45:00,0.07516798884639
2021-04-09 00:50:00,0.1084678790336569
2021-04-09 00:55:00,0.0053373436347141
2021-04-09 01:00:00,0.0766131257853048
2021-04-09 01:05:00,-0.1386600360734284
2021-04-09 01:10:00,0.0673642493762499
2021-04-09 01:15:00,-0.1371063442470834
2021-04-09 01:20:00,-0.1768584655559841
2021-04-09 01:25:00,-0.3081115014798187
2021-04-09 01:30:00,-0.3346877733268764
2021-04-09 01:35:00,-0.3111720708373046
2021-04-09 01:40:00,-0.3372096390554897
2021-04-09 01:45:00,-0.426196151090321
2021-04-09 01:50:00,-0.405070013060307
2021-04-09 01:55:00,-0.5780942911992445
2021-04-09 02:00:00,-0.3739541115145268
2021-04-09 02:05:00,-0.5259472371499517
2021-04-09 02:10:00,-0.5716210275681711
2021-04-09 02:15:00,-0.5307582540672499
2021-04-09 02:20:00,-0.5529102357834795
2021-04-09 02:25:00,-0.5648234562108999
2021-04-09 02:30:00,-0.7588361433664244
2021-04-09 02:35:00,-0.6338182287893631
2021-04-09 02:40:00,-0.7138693166525943
2021-04-09 02:45:00,-0.7140518245570864
2021-04-09 02:50:00,-0.7560605305884428
2021-04-09 02:55:00,-0.6994247319439104
2021-04-09 03:00:00,-0.7803802177130447
2021-04-09 03:05:00,-0.7128916441976758
2021-04-09 03:10:00,-0.8396912158646856
2021-04-09 03:15:00,-0.8288906830334251
2021-04-09 03:20:00,-0.8351040934027123
2021-04-09 03:25:00,-0.8219506333864016
2021-04-09 03:30:00,-0.899397082419354
2021-04-09 03:35:00,-0.943542962796993
2021-04-09 03:40:00,-0.945818544624749
2021-04-09 03:45:00,-0.9149869211904268
2021-04-09 03:50:00,-0.9046898116496236
2021-04-09 03:55:00,-1.0114474372248288
2021-04-09 04:00:00,-0.9833948189087204
2021-04-09 04:05:00,-1.0123966140217968
2021-04-09 04:10:00,-0.9980191976497104
2021-04-09 04:15:00,-1.002801718909058
2021-04-09 04:20:00,-1.030517817074133
2021-04-09 04:25:00,-1.0227412163258505
2021-04-09 04:30:00,-1.0325627197660998
2021-04-09 04:35:00,-1.0186894051525175
2021-04-09 04:40:00,-1.0063453575156085
2021-04-09 04:45:00,-1.0621629236961356
2021-04-09 04:50:00,-1.0352664149311588
2021-04-09 04:55:00,-1.0513847803104075
2021-04-09 05:00:00,-1.0388120889418484
2021-04-09 05:05:00,-1.0078027068793591
2021-04-09 05:10:00,-1.0754758237033593
2021-04-09 05:15:00,-1.0955340530282789
2021-04-09 05:20:00,-1.0647465300169747
2021-04-09 05:25:00,-1.078089282618242
2021-04-09 05:30:00,-1.0763306934418724
2021-04-09 05:35:00,-1.1011721224941855
2021-04-09 05:40:00,-1.0252963269887394
2021-04-09 05:45:00,-1.081812036789052
2021-04-09 05:50:00,-1.0777459777867435
2021-04-09 05:55:00,-1.0857111926519365
2021-04-09 06:00:00,-1.043053192700138
2021-04-09 06:05:00,-1.107430311754538
2021-04-09 06:10:00,-1.1181073634013468
2021-04-09 06:15:00,-1.1189493422469774
2021-04-09 06:20:00,-1.107518512600575
2021-04-09 06:25:00,-1.1146892413833875
2021-04-09 06:30:00,-1.1171934669427936
2021-04-09 06:35:00,-1.0944668227912302
2021-04-09 06:40:00,-1.1176412558534432
2021-04-09 06:45:00,-1.1102357771265627
2021-04-09 06:50:00,-1.119253295931782
2021-04-09 06:55:00,-1.1110397617615928
2021-04-09 07:00:00,-1.1164960017910543
2021-04-09 07:05:00,-1.0924375248643314
2021-04-09 07:10:00,-1.070361531569303
2021-04-09 07:15:00,-1.1018566967530423
2021-04-09 07:20:00,-1.0682501390087853
2021-04-09 07:25:00,-1.0733176168476373
2021-04-09 07:30:00,-1.1207561026546442
2021-04-09 07:35:00,-1.1125602086536623
2021-04-09 07:40:00,-1.0982947395092384
2021-04-09 07:45:00,-1.10089123672296
2021-04-09 07:50:00,-1.103499267893471
2021-04-09 07:55:00,-1.0929402696867427
2021-04-09 08:00:00,-1.0923513594224337
2021-04-09 08:05:00,-1.096061901168408
2021-04-09 08:10:00,-1.0806993491928922
2021-04-09 08:15:00,-1.0926899149776068
2021-04-09 08:20:00,-1.0734159947143709
2021-04-09 08:25:00,-1.0848549659773306
2021-04-09 08:30:00,-1.061200856006285
2021-04-09 08:35:00,-1.071021680978488
2021-04-09 08:40:00,-1.0708072850758137
2021-04-09 08:45:00,-1.0826329831252433
2021-04-09 08:50:00,-1.0865185696271986
2021-04-09 08:55:00,-1.055672698363901
2021-04-09 09:00:00,-1.0378255964023262
2021-04-09 09:05:00,-1.0665403995317593
2021-04-09 09:10:00,-1.0456978611451566
2021-04-09 09:15:00,-1.0469699887322297
2021-04-09 09:20:00,-1.0564861815515814
2021-04-09 09:25:00,-1.0592041245456156
2021-04-09 09:30:00,-1.037046036616968
2021-04-09 09:35:00,-1.0186045966467123
2021-04-09 09:40:00,-1.0148526683499055
2021-04-09 09:45:00,-1.0001265194019495
2021-04-09 09:50:00,-1.011138734263699
2021-04-09 09:55:00,-0.9555688089201222
2021-04-09 10:00:00,-0.9277624745048708
2021-04-09 10:05:00,-0.9287577871289968
2021-04-09 10:10:00,-0.8871419140965284
2021-04-09 10:15:00,-0.9047345905406888
2021-04-09 10:20:00,-0.8303894189480086
2021-04-09 10:25:00,-0.8594800933751686
2021-04-09 10:30:00,-0.862062342759915
2021-04-09 10:35:00,-0.7910464138711104
2021-04-09 10:40:00,-0.8020118144376557
2021-04-09 10:45:00,-0.7561161649682508
2021-04-09 10:50:00,-0.7231127653172776
2021-04-09 10:55:00,-0.6806223469729495
2021-04-09 11:00:00,-0.595391834043204
2021-04-09 11:05:00,-0.4693582528006236
2021-04-09 11:10:00,-0.4022557276036785
2021-04-09 11:15:00,-0.4247706897247529
2021-04-09 11:20:00,-0.3258127328114093
2021-04-09 11:25:00,-0.3363961558678094
2021-04-09 11:30:00,-0.2485562548314598
2021-04-09 11:35:00,-0.0921191634918602
2021-04-09 11:40:00,-0.1642240335951992
2021-04-09 11:45:00,-0.0566054320690632
2021-04-09 11:50:00,0.0164662550004512
2021-04-09 11:55:00,0.0780039852805045
2021-04-09 12:00:00,0.1954902260740477
2021-04-09 12:05:00,0.3512800588973446
2021-04-09 12:10:00,0.5309960673783088
2021-04-09 12:15:00,0.5884059980638281
2021-04-09 12:20:00,0.7800596518218844
2021-04-09 12:25:00,0.745972060232702
2021-04-09 12:30:00,0.8064445956798463
2021-04-09 12:35:00,0.9487580176967276
2021-04-09 12:40:00,0.9912002648097584
2021-04-09 12:45:00,1.1396117576280325
2021-04-09 12:50:00,1.1506171878093177
2021-04-09 12:55:00,1.3795051679559402
2021-04-09 13:00:00,1.281113731861373
2021-04-09 13:05:00,1.4170013830104315
2021-04-09 13:10:00,1.4856684555224648
2021-04-09 13:15:00,1.5976190755251132
2021-04-09 13:20:00,1.644647766632071
2021-04-09 13:25:00,1.6421510042211758
2021-04-09 13:30:00,1.781163679192132
2021-04-09 13:35:00,1.8523356557316173
2021-04-09 13:40:00,1.852240670205116
2021-04-09 13:45:00,1.6829879959363323
2021-04-09 13:50:00,2.016653153430605
2021-04-09 13:55:00,1.9819970056185063
2021-04-09 14:00:00,2.093957124173805
2021-04-09 14:05:00,2.0175168432537216
2021-04-09 14:10:00,2.17590520869488
2021-04-09 14:15:00,2.12914926174259
2021-04-09 14:20:00,2.373753954184969
2021-04-09 14:25:00,2.000181984667208
2021-04-09 14:30:00,2.267733823376243
2021-04-09 14:35:00,2.332658466144119
2021-04-09 14:40:00,2.425502069022956
2021-04-09 14:45:00,2.152670391976533
2021-04-09 14:50:00,2.2215342202220336
2021-04-09 14:55:00,2.410060814754053
2021-04-09 15:00:00,2.3614750394805184
2021-04-09 15:05:00,2.103551340818498
2021-04-09 15:10:00,2.114786771667525
2021-04-09 15:15:00,2.044068011783061
2021-04-09 15:20:00,2.1261361851483547
2021-04-09 15:25:00,1.9869857811639715
2021-04-09 15:30:00,1.9337748892178623
2021-04-09 15:35:00,1.877614696673884
2021-04-09 15:40:00,1.8702309289244896
2021-04-09 15:45:00,1.915858583515551
2021-04-09 15:50:00,1.77333551487232
2021-04-09 15:55:00,1.6992800491354694
2021-04-09 16:00:00,1.7273604846414818
2021-04-09 16:05:00,1.6995880736285525
2021-04-09 16:10:00,1.7052899190908248
2021-04-09 16:15:00,1.633145019372746
2021-04-09 16:20:00,1.832786955909574
2021-04-09 16:25:00,1.5700379925012795
2021-04-09 16:30:00,1.5147883040756218
2021-04-09 16:35:00,1.5591981085233255
2021-04-09 16:40:00,1.5589525030905145
2021-04-09 16:45:00,1.6100316484347126
2021-04-09 16:50:00,1.5332222808973663
2021-04-09 16:55:00,1.6289351251445927
2021-04-09 17:00:00,1.3970021804055526
2021-04-09 17:05:00,1.675881043149885
2021-04-09 17:10:00,1.278277056959212
2021-04-09 17:15:00,1.392218302210112
2021-04-09 17:20:00,1.6355135513228642
2021-04-09 17:25:00,1.574588477688745
2021-04-09 17:30:00,1.408227434233884
2021-04-09 17:35:00,1.6033921601322616
2021-04-09 17:40:00,1.3798925732104568
2021-04-09 17:45:00,1.3223971555510865
2021-04-09 17:50:00,1.3496749633581615
2021-04-09 17:55:00,1.2453523596016258
2021-04-09 18:00:00,1.4262658641845547
2021-04-09 18:05:00,1.311270958057535
2021-04-09 18:10:00,1.4039096635863468
2021-04-09 18:15:00,1.4425653805322023
2021-04-09 18:20:00,1.3046755701781023
2021-04-09 18:25:00,1.167276292221578
2021-04-09 18:30:00,1.1854198847194468
2021-04-09 18:35:00,1.3131157126758024
2021-04-09 18:40:00,1.4377306172332789
2021-04-09 18:45:00,1.4336021391706983
2021-04-09 18:50:00,1.2358694117165494
2021-04-09 18:55:00,1.299647443485944
2021-04-09 19:00:00,1.4781374602069932
2021-04-09 19:05:00,1.269518034479686
2021-04-09 19:10:00,1.3735529677845315
2021-04-09 19:15:00,1.3209479478038928
2021-04-09 19:20:00,1.1852523031119764
2021-04-09 19:25:00,1.3793084122224728
2021-04-09 19:30:00,1.3385725122462355
2021-04-09 19:35:00,1.4132480977775317
2021-04-09 19:40:00,1.2424519087030994
2021-04-09 19:45:00,1.277477821600507
2021-04-09 19:50:00,1.4348030276128951
2021-04-09 19:55:00,1.3322213728635213
2021-04-09 20:00:00,1.2725582497957786
2021-04-09 20:05:00,1.2105164177572212
2021-04-09 20:10:00,1.1730202027027297
2021-04-09 20:15:00,1.2240789940055343
2021-04-09 20:20:00,1.4638034657898789
2021-04-09 20:25:00,1.4578743335320494
2021-04-09 20:30:00,1.4577535662197834
2021-04-09 20:35:00,1.3443123519191087
2021-04-09 20:40:00,1.2386124580283018
2021-04-09 20:45:00,1.3439235897284991
2021-04-09 20:50:00,1.1137885853125222
2021-04-09 20:55:00,1.1422286088831473
2021-04-09 21:00:00,1.1708599604428682
2021-04-09 21:05:00,1.1064570596027037
2021-04-09 21:10:00,1.118781431666266
2021-04-09 21:15:00,1.0325623907928587
2021-04-09 21:20:00,1.1023421509010516
2021-04-09 21:25:00,1.1707629395122277
2021-04-09 21:30:00,1.1978358499692785
2021-04-09 21:35:00,1.189962228290355
2021-04-09 21:40:00,1.0626789089062345
2021-04-09 21:45:00,1.1830845977036042
2021-04-09 21:50:00,0.9683162160714214
2021-04-09 21:55:00,1.0274732019765207
2021-04-09 22:00:00,0.9939100661872354
2021-04-09 22:05:00,0.9655032875508858
2021-04-09 22:10:00,1.0729176701950436
2021-04-09 22:15:00,1.0663785951634657
2021-04-09 22:20:00,1.0281157112164985
2021-04-09 22:25:00,1.128766445905707
2021-04-09 22:30:00,1.1767843434243723
2021-04-09 22:35:00,1.1338705610190667
2021-04-09 22:40:00,0.9958192752699144
2021-04-09 22:45:00,1.335385069364066
2021-04-09 22:50:00,1.3408433447976666
2021-04-09 22:55:00,1.1974694772242014
2021-04-09 23:00:00,1.1977381505705913
2021-04-09 23:05:00,0.9712200593101796
2021-04-09 23:10:00,0.7351783120819058
2021-04-09 23:15:00,0.8384947477255728
2021-04-09 23:20:00,0.933806617357354
2021-04-09 23:25:00,1.0640690899333878
2021-04-09 23:30:00,0.8658431162094778
2021-04-09 23:35:00,0.8575909093606416
2021-04-09 23:40:00,0.7484796781323401
2021-04-09 23:45:00,0.8701975241315226
2021-04-09 23:50:00,0.7953814957146138
2021-04-09 23:55:00,0.842888506794311
2021-04-10 00:00:00,0.5859601207564159
2021-04-10 00:05:00,0.4545381462890179
2021-04-10 00:10:00,0.5880341975743796
2021-04-10 00:15:00,0.5604375097854779
2021-04-10 00:20:00,0.4794433513376966
2021-04-10 00:25:00,0.3236962620013253
2021-04-10 00:30:00,0.2885265138780728
2021-04-10 00:35:00,0.3848146990286795
2021-04-10 00:40:00,0.2143753841466741
2021-04-10 00:45:00,0.2395567256902533
2021-04-10 00:50:00,-0.0077808360431816
2021-04-10 00:55:00,0.0906893023447724
2021-04-10 01:00:00,-0.0751703532237704
